,0,1,2,3,4,5,6,7
0,256329,241867,208,208,0.015804820965649398,16000000.0,16000219,66.15296423240872
1,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
2,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
3,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
4,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
5,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
6,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
7,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
8,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
9,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
10,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
11,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
12,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
13,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
14,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
15,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
16,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
17,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
18,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
19,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
20,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
21,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
22,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
23,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
24,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
25,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
26,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
